ID,preco
24813264385557040124808779273028388499,63070.95233946788
295636316453795508942188530111300065666,112158.81331329934
101258309166227950735244624080888109884,80201.85622848409
28348734455782469411126661985772047409,71199.55825602359
193163160502972147671913739170248305797,109675.80290412737
139253630820409254168638205788326666528,112842.22073503764
326419999691485719634639600759445224896,74148.30278003759
156628370616815763571334368907335612965,63427.67837962517
36614410630357613931262379258535860898,86721.1927290736
291271888210612274188960413687029000366,92503.76722731667
123391565781278664516139635130262687131,135533.80324073104
123706016861869402593139363350178946109,151477.40545695124
36632577625670249282745154628154771956,154815.5066159065
164207595063444188201781760346040950101,167701.75786669506
239955085429338493258803589990879190331,300354.36258693016
69245480563980661813837672936667978073,109948.9687765672
213083299276273770441012668108180731534,170226.61949781535
318159762424298853917632625763830087825,234231.64436388985
33117132854758695177972115283474846588,143668.22378578037
88691358898287974383112409767244045575,52805.11947993098
104291660125102256822964448683795800829,145521.2451247329
229159049944290757731992432258835580843,156354.88886012253
266762076297176898039742519457728636794,163124.04408858964
104580115312884789809424369774941896788,81687.63477521157
198749598127132169075473932214557525537,152397.5140723668
123052955459382316472159620428895623465,116134.6825808478
274967927992094175606306142032269903560,136637.33331475273
94029055283268215743939664009292516397,57633.97606376778
316578267456959884921976601380284250110,106204.56709616193
306685910665250798444039816450779149649,80751.76249797021
66188027549532863985405599220925581449,71019.53253451269
134376189051393721209029719875324497592,100088.59095900579
196852379045120150434314692968333478877,137323.57223522337
194896253925792256227269282874037598624,67290.08990998492
30802913571397204261055892050656735204,137056.26741234597
311594726202050728936634725325305285941,72442.02798135426
56844591140680249279081033814842458251,69036.71743552478
287932267471201009088612783110160474077,241817.5622366001
227707541582330630651928671952232686013,88155.94097095804
159865565498151686879177908437186969038,163304.49782986686
213134344122764704997927180701963458068,175552.16383190794
297237340057109307358959850637282327720,73820.18032733665
39707508005092033474162988356547803403,132001.2247240107
238883064995760960612489258822141116363,74041.28720820723
328910600247775907684540774590673241956,148157.05252205936
236443163133501554079465818887790419849,121555.41064059194
339086611587907933259827091023380074017,109724.07640966102
46762682352639841018005998314762241314,93724.03982952755
332851965360873278751690249890598375787,163327.7752961079
318962844431368296188428342222111798753,125140.02386306168
29508733157411291188236397269743090442,195007.45618326095
303899172930803198024495387312850315642,78338.06013834284
147829693968192690980098974989103235349,202232.55238329497
311952951456192568648075675322657702346,204416.19803238724
214816736410055860693875412617840710187,210907.32665951303
114342436621935401359342391703516446050,75314.97742377185
105262926829261771335255175229497885298,87587.35994064945
322757841954279565741052983110073930012,118034.22349796195
87414772137318321056123452036506901451,128580.62745985415
223712323530225776358311832143332374347,150756.03929636514
79580031853927560411469032076370094174,110663.7325779974
265553325344719242763690405389117404391,110588.62374246411
146362474592218570897268283516726744173,107291.83332540584
220100655478069334717968847612868495093,130807.21902744516
194649061979690036596547232860495078676,151624.8312265301
110302618697904040920367837020821736696,102756.57925725615
67541029598097310843066980947045387347,70540.76440915596
326659650604085308594008997463481485542,243798.93425286678
192629759139105254963681311828877536485,137147.82949876104
69841710307063976164565845258080626474,149383.88700295697
249409999947534645866018577008644108808,116843.02198415608
85866492976659266017671403272270701589,101071.2503706885
262690598736005095491981277995787534235,50275.50904123938
264871944513586820378114060586798646134,52458.90223064166
65007011447431746792723280259168964989,109696.7556725993
161125983096686963551715774966853935353,129101.15730315154
149786487098779079932604937718722546167,150527.54182380514
82865159330185716574718876498180913490,58473.5290495882
330341121168412370869120817048660757361,259008.61924124236
321749243383101771384831259671578569635,60150.36680663287
332284587688029231672069911333129450581,95282.50076029157
48814639719301625788525539017696752510,141960.56739132022
310333670475181716214887780269841308365,325928.71074694255
146067400642563592738543618999500736370,137170.89426790152
277085524159263416468005408045248649177,57282.812954892426
295571151333363528695777400893621841401,92620.23356276241
119205574987012978478276451880752948075,250827.7817152422
242095588993907306471620944508060374174,215247.507376431
81709535747591510989842069877824610462,48238.027756346506
15848323671865414634182168863145090478,241031.73836331678
145998175230215899308191208624899609601,133502.59730272237
196015598052727600130379279789704352702,119496.53412728003
180024349419380327843159234070791996786,46094.472994354095
84393957089093451386684441360705434680,132540.4368308773
252611373696960182404568442047053612350,121445.75915166983
320603192346586151710015616951615770670,100575.91226376641
232885107743284925726051622596675829242,188515.63038231767
190249439704678534242390020114941396796,104978.22135112734
256422820272973677524453523504837708215,86245.45184301844
276535793783122819818526170874158887999,140175.4021036959
183552244068628862003459132664331721445,155735.34640729666
227314973421136955463152802461516237919,170136.8032675012
69681696505336346357973889859314254600,202577.44688621926
269316870661181099528103976002444258488,98388.00149588342
128561331595683396216422237719004539990,67976.2846995247
145297488656302959040249746388914516471,50290.0601193738
58917214584820841138638409867430474859,99629.42281184494
255341330599262704540564465465257241948,121802.85316247793
88943750403904423882211193683466538084,341772.9114498932
310910585309799441337555954251833949079,250056.08194873668
63193552785558409760157978248444781262,109334.50270215656
258579450435332148831405637593353374130,83286.26554035215
213896251220602527095349942470074589345,48594.84554254299
192539017657160520281474481423887976405,66362.03993415885
92332061513982969944762185254010501705,47925.951489200794
193001554941784690706085872563608368817,74746.84995538108
75527819784571187962199110193099980616,69697.17125898186
47063285741367175295277353123758277742,75881.7979625751
267965721128868562015930409583697225958,92198.55692179644
50940220762624598618525594592546212117,83522.33621876055
278526283875232512486438797895800749452,81664.99286714724
64581794010047170689091129965524968401,98414.02018479815
155670954143914273959315537499853730336,191808.49951460108
168357383490123442485940066378941087064,121566.01518744444
156237096706300493284779269111219114001,145481.7043674051
186898212376822949690313553922281072856,284110.41309393494
159815295722605748196670594054248795533,124533.56343052504
292835379925030498413555446379794152853,87255.36224568814
298828706438321035894683602861355989686,77420.84568521821
61519200800641392598504633559021184251,77100.50143469672
142383175201736274150686729536193682719,135870.55394858876
279510904953396104839941616543562549361,62699.14345678616
192019515019464920897340034309886945197,197696.02574673464
188987908104470547117285491059947238683,144134.96292382895
86503335130539252589575930085525220512,229020.26924951893
121499632395623164711620603043665131122,95088.39831024974
223251930626793769837497075939653261596,76474.52712845274
339043079067466199197919097218233426618,122747.19287273016
206408821724575800098809144313368160727,126714.4575396991
41227077571660459714164824109572627888,118250.99753248815
93590499760051381595969375996271559611,153881.90184578326
103548763887848411696184635919172048722,182207.93470937715
32999934380034043567257544358711791975,116117.57877276963
11597285848694041474958038790479547880,208051.60297017748
14099181007036252790267337857910101065,100506.4575998343
99483316755158959062267950550332086333,115858.69935475106
287461661344676229540767493850097586866,130643.33591152882
298678438882567553309157470675959396678,114895.55992123553
40296380173213352022019178703102300240,172053.85841317632
53891031349909174429713265625110552795,68420.3453413314
10351816839490264400836779865541549707,72929.27117704606
25264689748705324889969432406629913168,71619.33422686133
191416597600111050005212770899263913785,134535.91388278684
313900563813876677367923912910997317835,241331.31200613198
288362370674997073600433840572192819666,274859.15238446684
28246726049248901622097646140437129815,144992.07352156224
13529626492922433822123375198537433734,113326.61595835308
325857743874000454747150258369784626918,101688.76800158613
140980541127567150887204134126879013300,98464.57519367126
190572216849802750842327645117781658998,123319.2959295423
312056818982449997262310371058196308242,84164.86760173907
294447800337469077920405592841190830676,102568.7020758077
69582326712290377670123267424368507042,109169.1775802064
315570046575297731096916713164172196038,163884.52814458622
929477407488224910291995620038388023,75377.86240494644
187084377231660053596686601394042558301,127464.84743256873
200810546512511215687759172629350192280,46378.75413315145
298339540395398234573891800974953888113,48762.59872986432
67661053781971165828839485333659270993,121435.31055764857
10824128957473980185323325903086309502,239499.0025934062
